test_id,test_name,status,execution_status,artifact_path,failure_reason
SD-06,Gate-D1 review decision,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_diagnosis_v10/gate_d1_review_v10.json,
ST-01,targeted Synthetic run completeness,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/targeted_rerun_manifest_v11.json,
ST-02,candidate checkpoint provenance,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/checkpoints_manifest_v11.json,
ST-03,prefix-metric aggregation,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/prefix_metrics_aggregate_v11.csv,
ST-04,objective-balance comparison,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/objective_balance_aggregate_v11.csv,
ST-05,mechanism-preservation comparison,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/mechanism_metrics_aggregate_v11.csv,No stable candidate preserved required mechanisms
ST-06,development-candidate selection,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/development_candidate_selection_v11.json,NO_STABLE_DEVELOPMENT_CANDIDATE
ST-07,Gate-D1 V11 review,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/gate_d1_review_v11.json,NO_STABLE_DEVELOPMENT_CANDIDATE
CA-01,coefficient override routing,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/coefficient_routing_audit_v12.json,
CV-01,training budget audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/training_budget_audit_v12.json,
CV-02,existing checkpoint convergence audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/convergence_diagnosis_existing_v12.json,
CV-03,boundary metric calibration audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/boundary_metric_audit_v12.csv,
CV-04,matched-budget continuation completeness,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/continuation_manifest_v12.json,
CV-05,matched-budget candidate selection,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/development_candidate_selection_v12.json,NO_STABLE_CANDIDATE_AFTER_MATCHED_BUDGET
CV-06,Gate-D1 review,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_convergence_v12/gate_d1_review_v12.json,NO_STABLE_CANDIDATE_AFTER_MATCHED_BUDGET
MR-01,budget semantics audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/budget_semantics_audit_v13.json,
MR-02,V12 early-stop audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/v12_early_stop_audit_v13.json,
MR-03,paired initialization and sampler audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/paired_initialization_audit_v13.json,
MR-04,boundary localization audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/boundary_localization_v13.csv,
MR-05,per-level hierarchy-routing audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/per_level_hierarchy_routing_audit_v13.json,
MR-06,paired minimal-revision run completeness,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/minimal_revision_manifest_v13.json,
MR-07,minimal-revision candidate selection,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/development_candidate_selection_v13.json,NO_STABLE_CANDIDATE_AFTER_MINIMAL_REVISION
MR-08,Gate-D1 V13 review,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_revision_v13/gate_d1_review_v13.json,NO_STABLE_CANDIDATE_AFTER_MINIMAL_REVISION
GI-01,shared-trunk reconstruction-gradient audit,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/shared_trunk_gradient_path_audit_v14.json,
GI-02,baseline routing matches current implementation,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-03,trunk-isolated hierarchy gives zero trunk gradient,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-04,trunk-isolated hierarchy keeps decoder gradients,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-05,trunk-isolated hierarchy keeps active fine-head gradients,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-06,no-z1-recon gives zero hierarchy gradient to head_1,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-07,no-level1-loss makes weighted L_hier_level_1 zero,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-08,temporal and sdyn gradients unchanged across routing-only candidates,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-09,parameter counts matched across routing-only candidates,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-10,disabled routes zero gradients but modules remain loadable,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gradient_routing_unit_tests_v14.json,
GI-11,routing candidate run completeness,PASS,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/routing_candidate_manifest_v14.json,
GI-12,gradient-isolated candidate selection,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/development_candidate_selection_v14.json,NO_STABLE_CANDIDATE_AFTER_GRADIENT_ISOLATION
GI-13,Gate-D1 V14 review,FAIL,inherited_from_v14,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_gradient_isolation_v14/gate_d1_review_v14.json,NO_STABLE_CANDIDATE_AFTER_GRADIENT_ISOLATION
CR-01,historical-baseline comparability audit,FAIL,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/historical_baseline_comparability_v15.json,historical and V14 provenance mismatch
CR-02,evaluator-drift audit,PASS,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/cross_version_checkpoint_eval_v15.csv,
CR-03,exact paired-baseline reproduction completeness,PASS,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/exact_reproduction_manifest_v15.json,
CR-04,multi-readout boundary-information audit,PASS,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/boundary_readout_audit_v15.csv,
CR-05,hidden-route audit,PASS,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/hidden_route_audit_v15.json,
CR-06,routing-equivalence audit,PASS,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/routing_equivalence_audit_v15.json,
CR-07,root-cause decision,PASS,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/root_cause_decision_v15.json,
CR-08,Gate-D1 V15 review,FAIL,executed_v15,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_causal_audit_v15/gate_d1_review_v15.json,BLOCKED_PENDING_HARNESS_FIX
HF-01,protocol diff matrix generated,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/protocol_diff_matrix_v17.csv,
HF-02,checkpoint re-evaluation stable,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/checkpoint_reeval_v17.csv,
HF-03,historical recipe replay,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/historical_recipe_replay_seed0_v17.json,
HF-04,single-factor drift localization,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/drift_toggle_results_seed0_v17.csv,confirmed smallest recoverable protocol; architecture-only isolation deferred
HF-05,minimal drift factor confirmation,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/minimal_drift_factor_confirmation_v17.csv,
HF-06,locked synthetic protocol,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/synthetic_protocol_locked_v17.json,
HF-07,root-cause decision,PASS,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/root_cause_decision_v17.json,
HF-08,Gate-D1 V17 review,FAIL,executed_v17,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_harness_forensics_v17/gate_d1_review_v17.json,BLOCKED_PENDING_RERUN_UNDER_LOCKED_PROTOCOL
LR-01,locked variant contract,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/locked_variant_contract_v18.json,
LR-02,locked baseline reproduction,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/locked_baseline_allseeds_v18.csv,
LR-03,locked minimal rerun completeness,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/locked_rerun_manifest_v18.json,
LR-04,locked metric aggregation,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/locked_rerun_metrics_aggregate_v18.csv,
LR-05,development candidate selection,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/development_candidate_selection_v18.json,PASS_WITH_LOCKED_PROTOCOL_DEVELOPMENT_CANDIDATE
LR-06,research interpretation,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/locked_protocol_research_interpretation_v18.md,
LR-07,Gate-D1 V18 review,PASS,executed_v18,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_locked_rerun_v18/gate_d1_review_v18.json,PASS_LOCKED_SYNTHETIC
ADAB-01,frozen candidate contract,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/frozen_candidate_contract_v19_ab.json,
ADAB-02,W&B preflight,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/wandb_preflight_v19_ab.json,
ADAB-03,Atari preflight,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/preflight_atari_v19_ab.json,
ADAB-04,command manifest,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/gate_d2_command_manifest_v19_ab.json,
ADAB-05,run completeness,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/gate_d2_decision_v19_ab.json,PASS_ATARI_DEV_SANITY_SMALL
ADAB-06,metric extraction,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/atari_metrics_raw_v19_ab.csv,
ADAB-07,reference compatibility,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/atari_metrics_normalized_v19_ab.csv,
ADAB-08,W&B links recorded,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/wandb_run_links_v19_ab.csv,
ADAB-09,small Gate-D2 decision,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/gate_d2_decision_v19_ab.json,PASS_ATARI_DEV_SANITY_SMALL
ADAB-10,research interpretation,PASS,executed_v19_ab,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/atari_gate_d2_v19_ab/atari_research_interpretation_v19_ab.md,
