test_id,test_name,status,failure_reason,evidence_version,execution_status,artifact_path
RT-07,inherited regression test 7,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-08,inherited regression test 8,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-09,inherited regression test 9,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
GC-01,Gate-C inherited functional smoke 1,PASS,,v9,inherited_from_v8,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v8/v8_package_summary.json
GC-02,Gate-C inherited functional smoke 2,PASS,,v9,inherited_from_v8,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v8/v8_package_summary.json
GC-03,Gate-C inherited functional smoke 3,PASS,,v9,inherited_from_v8,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v8/v8_package_summary.json
GC-04,Gate-C inherited functional smoke 4,PASS,,v9,inherited_from_v8,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v8/v8_package_summary.json
GCR-01,memory telemetry,PASS,,v9,executed_v9,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/telemetry/memory_telemetry_audit_v9.json
GCR-02,periodic eval scheduling,PASS,,v9,executed_v9,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/telemetry/periodic_eval_schedule_audit_v9.json
GCR-03,native writer provenance,PASS,,v9,executed_v9,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/telemetry/native_writer_provenance_audit_v9.json
GCR-04,corrected fairness grouping,PASS,,v9,executed_v9,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/telemetry/throughput_memory_fairness_v9.csv
GD1-01,synthetic full fixed-buffer development,FAIL,Gate D1 acceptance criterion failed: prefix_reconstruction_improves_all_seeds is false,v9,executed_v9,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_full_v9/run_manifest_v9.json
