test_id,test_name,status,execution_status,artifact_path,failure_reason
RT-07,dense no-sparsity routing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-08,flat partition active gradient,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-09,larger flat parameter match,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
GC-01,all-P0 Breakout smoke,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/gate_c_telemetry_repair_report_v9.json,
GC-02,focused stability,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/gate_c_telemetry_repair_report_v9.json,
GC-03,size12m resource,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/gate_c_telemetry_repair_report_v9.json,
GC-04,artifact completeness,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/gate_c_v9/gate_c_telemetry_repair_report_v9.json,
SD-01,evaluator oracle tests,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_diagnosis_v10/evaluator_oracle_test_v10.json,
SD-02,synthetic run completeness and provenance,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_diagnosis_v10/synthetic_run_audit_v10.json,
SD-03,hts_full prefix seed-profile audit,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_diagnosis_v10/hts_full_seed_diagnostics_v10.csv,
SD-04,decoder-level gradient audit,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_diagnosis_v10/decoder_level_gradient_audit_v10.json,
SD-05,telemetry semantics cleanup,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/telemetry_cleanup_v10/telemetry_semantics_audit_v10.json,
SD-06,Gate-D1 review decision,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_diagnosis_v10/gate_d1_review_v10.json,
ST-01,targeted Synthetic run completeness,PASS,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/targeted_rerun_manifest_v11.json,
ST-02,candidate checkpoint provenance,PASS,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/checkpoints_manifest_v11.json,
ST-03,prefix-metric aggregation,PASS,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/prefix_metrics_aggregate_v11.csv,
ST-04,objective-balance comparison,PASS,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/objective_balance_aggregate_v11.csv,
ST-05,mechanism-preservation comparison,FAIL,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/mechanism_metrics_aggregate_v11.csv,No stable candidate preserved required mechanisms
ST-06,development-candidate selection,FAIL,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/development_candidate_selection_v11.json,NO_STABLE_DEVELOPMENT_CANDIDATE
ST-07,Gate-D1 V11 review,FAIL,executed_v11,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/synthetic_tuning_v11/gate_d1_review_v11.json,NO_STABLE_DEVELOPMENT_CANDIDATE
